Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 18:05:09,0000,25.8,3344,1292
2020-11-27 18:05:11,0000,26.1,3336,1289
2020-11-27 18:05:12,0000,26.1,3340,1290
2020-11-27 18:05:14,0000,26.1,3340,1290
2020-11-27 18:05:15,0000,26.1,3340,1289
2020-11-27 18:05:17,0000,26.1,3344,1289
2020-11-27 18:05:18,0000,26.1,3340,1291
2020-11-27 18:05:20,0000,26.1,3340,1289
2020-11-27 18:05:22,0000,26.1,3340,1288
2020-11-27 18:05:23,0000,26.1,3344,1293
2020-11-27 18:05:25,0000,26.1,3344,1289
2020-11-27 18:05:26,0000,25.8,3340,1291
2020-11-27 18:05:28,0000,26.1,3340,1289
2020-11-27 18:05:29,0000,26.1,3340,1289
2020-11-27 18:05:31,0000,26.1,3340,1288
2020-11-27 18:05:32,0000,26.1,3336,1288
2020-11-27 18:05:34,0000,26.1,3340,1287
2020-11-27 18:05:35,0000,26.1,3340,1287
2020-11-27 18:05:37,0000,26.1,3336,1287
2020-11-27 18:05:38,0000,26.1,3336,1287
2020-11-27 18:05:40,0000,26.2,3336,1285
2020-11-27 18:05:41,0000,26.2,3340,1286
2020-11-27 18:05:43,0000,26.2,3340,1287
2020-11-27 18:05:44,0000,26.2,3336,1286
2020-11-27 18:05:46,0000,26.1,3340,1290
2020-11-27 18:05:47,0000,26.1,3340,1287
2020-11-27 18:05:49,0000,26.2,3340,1287
2020-11-27 18:05:50,0000,26.2,3336,1287
2020-11-27 18:05:52,0000,26.3,3336,1284
2020-11-27 18:05:53,0000,26.3,3336,1285
2020-11-27 18:05:55,0000,26.3,3340,1286
2020-11-27 18:05:56,0000,26.3,3336,1284
2020-11-27 18:05:58,0000,26.3,3336,1285
2020-11-27 18:05:59,0000,26.3,3332,1284
2020-11-27 18:06:01,0000,26.6,3332,1281
2020-11-27 18:06:02,0000,26.3,3340,1284
2020-11-27 18:06:04,0000,26.3,3336,1283
2020-11-27 18:06:05,0000,26.3,3336,1285
2020-11-27 18:06:07,0000,26.3,3336,1283
2020-11-27 18:06:08,0000,26.3,3336,1284
2020-11-27 18:06:10,0000,26.3,3336,1285
2020-11-27 18:06:11,0000,26.2,3340,1283
2020-11-27 18:06:13,0000,26.2,3340,1285
2020-11-27 18:06:14,0000,26.3,3336,1285
2020-11-27 18:06:16,0000,26.2,3336,1289
2020-11-27 18:06:17,0000,26.3,3340,1293
2020-11-27 18:06:19,0000,26.3,3336,1291
2020-11-27 18:06:20,0000,26.3,3336,1289
2020-11-27 18:06:22,0000,26.3,3336,1291
2020-11-27 18:06:24,0000,26.3,3336,1292
2020-11-27 18:06:25,0000,26.2,3340,1290
2020-11-27 18:06:27,0000,26.3,3336,1292
2020-11-27 18:06:28,0000,26.3,3336,1286
2020-11-27 18:06:30,0000,26.3,3336,1288
2020-11-27 18:06:31,0000,26.3,3336,1287
2020-11-27 18:06:33,0000,26.5,3336,1287
2020-11-27 18:06:34,0000,26.5,3336,1286
2020-11-27 18:06:36,0000,26.7,3336,1287
2020-11-27 18:06:37,0000,26.5,3336,1287
2020-11-27 18:06:39,0000,26.3,3336,1288
2020-11-27 18:06:40,0000,26.6,3336,1288
2020-11-27 18:06:42,0000,26.6,3340,1288
2020-11-27 18:06:43,0000,26.7,3336,1287
2020-11-27 18:06:45,0000,26.7,3332,1285
2020-11-27 18:06:46,0000,26.5,3344,1288
2020-11-27 18:06:48,0000,26.5,3332,1285
2020-11-27 18:06:49,0000,26.7,3332,1283
2020-11-27 18:06:51,0000,26.5,3336,1287
2020-11-27 18:06:52,0000,26.7,3336,1282
2020-11-27 18:06:54,0000,26.7,3336,1285
2020-11-27 18:06:55,0000,26.5,3336,1283
2020-11-27 18:06:57,0000,26.6,3336,1282
2020-11-27 18:06:58,0000,26.6,3336,1283
2020-11-27 18:07:00,0000,26.5,3332,1283
2020-11-27 18:07:01,0000,26.6,3336,1282
2020-11-27 18:07:03,0000,26.6,3336,1283
2020-11-27 18:07:04,0000,26.5,3336,1283
2020-11-27 18:07:06,0000,26.6,3336,1281
2020-11-27 18:07:07,0000,26.5,3336,1285
2020-11-27 18:07:09,0000,26.6,3336,1281
2020-11-27 18:07:10,0000,26.6,3336,1281
2020-11-27 18:07:12,0000,26.6,3336,1282
2020-11-27 18:07:13,0000,26.7,3336,1282
2020-11-27 18:07:15,0000,26.5,3336,1280
2020-11-27 18:07:16,0000,26.7,3336,1285
2020-11-27 18:07:18,0000,26.6,3336,1280
2020-11-27 18:07:19,0000,26.7,3332,1280
2020-11-27 18:07:21,0000,26.7,3336,1283
2020-11-27 18:07:23,0000,26.7,3332,1283
2020-11-27 18:07:24,0000,26.7,3332,1282
2020-11-27 18:07:26,0000,26.8,3332,1281
2020-11-27 18:07:27,0000,26.6,3332,1281
2020-11-27 18:07:29,0000,26.7,3336,1281
2020-11-27 18:07:30,0000,26.7,3336,1285
2020-11-27 18:07:32,0000,26.8,3328,1283
2020-11-27 18:07:33,0000,26.8,3332,1281
2020-11-27 18:07:35,0000,26.8,3332,1284
2020-11-27 18:07:36,0000,26.8,3332,1283
2020-11-27 18:07:38,0000,26.8,3332,1281
2020-11-27 18:07:39,0000,26.7,3332,1284
2020-11-27 18:07:41,0000,26.6,3336,1282
2020-11-27 18:07:42,0000,26.7,3332,1283
2020-11-27 18:07:44,0000,26.8,3332,1282
2020-11-27 18:07:45,0000,26.7,3332,1284
2020-11-27 18:07:47,0000,26.7,3332,1283
2020-11-27 18:07:48,0000,26.7,3332,1284
2020-11-27 18:07:50,0000,26.7,3328,1283
2020-11-27 18:07:51,0000,27.0,3332,1284
2020-11-27 18:07:53,0000,27.0,3332,1282
2020-11-27 18:07:54,0000,27.0,3328,1284
2020-11-27 18:07:56,0000,26.7,3336,1281
2020-11-27 18:07:57,0000,26.8,3328,1275
2020-11-27 18:07:59,0000,26.6,3332,1230
2020-11-27 18:08:00,0000,26.7,3328,1210
2020-11-27 18:08:02,0000,26.3,3336,1205
2020-11-27 18:08:03,0000,26.1,3332,1205
2020-11-27 18:08:05,0000,26.0,3336,1203
2020-11-27 18:08:06,0000,25.8,3336,1208
2020-11-27 18:08:08,0000,25.8,3336,1209
2020-11-27 18:08:09,0000,25.6,3332,1316
2020-11-27 18:08:11,0000,26.1,3332,1364
2020-11-27 18:08:13,0000,26.3,3332,1367
2020-11-27 18:08:14,0000,26.5,3332,1365
2020-11-27 18:08:15,0000,26.7,3332,1368
2020-11-27 18:08:17,0000,27.0,3324,1370
2020-11-27 18:08:19,0000,26.8,3332,1365
2020-11-27 18:08:20,0000,27.0,3328,1366
2020-11-27 18:08:22,0000,26.8,3328,1352
2020-11-27 18:08:23,0000,26.6,3332,1273
2020-11-27 18:08:25,0000,26.6,3328,1260
2020-11-27 18:08:26,0000,26.2,3332,1250
2020-11-27 18:08:28,0000,26.1,3336,1241
2020-11-27 18:08:29,0000,26.0,3336,1239
2020-11-27 18:08:31,0000,26.0,3332,1235
2020-11-27 18:08:32,0000,26.1,3336,1107
2020-11-27 18:08:34,0000,26.1,3332,1242
2020-11-27 18:08:35,0000,26.5,3332,1245
2020-11-27 18:08:37,0000,26.7,3332,1247
2020-11-27 18:08:38,0000,26.8,3332,1251
2020-11-27 18:08:40,0000,27.0,3332,1251
2020-11-27 18:08:41,0000,27.0,3332,1253
2020-11-27 18:08:43,0000,27.0,3332,1252
2020-11-27 18:08:44,0000,27.2,3332,1249
2020-11-27 18:08:46,0000,27.1,3332,1250
2020-11-27 18:08:47,0000,27.2,3332,1249
2020-11-27 18:08:49,0000,27.2,3336,1246
2020-11-27 18:08:50,0000,27.2,3332,1247
2020-11-27 18:08:52,0000,27.2,3332,1249
2020-11-27 18:08:53,0000,27.0,3336,1249
2020-11-27 18:08:55,0000,26.8,3336,1251
2020-11-27 18:08:56,0000,26.8,3332,1251
2020-11-27 18:08:58,0000,27.0,3336,1249
2020-11-27 18:08:59,0000,27.1,3332,1249
2020-11-27 18:09:01,0000,27.1,3332,1249
2020-11-27 18:09:02,0000,27.1,3332,1249
2020-11-27 18:09:04,0000,27.1,3336,1248
2020-11-27 18:09:05,0000,27.1,3332,1249
2020-11-27 18:09:07,0000,27.0,3332,1249
2020-11-27 18:09:08,0000,27.2,3336,1248
2020-11-27 18:09:10,0000,27.1,3328,1248
2020-11-27 18:09:11,0000,27.2,3332,1250
2020-11-27 18:09:13,0000,27.2,3332,1249
2020-11-27 18:09:14,0000,26.8,3340,1254
2020-11-27 18:09:16,0000,27.1,3332,1250
2020-11-27 18:09:18,0000,27.0,3336,1249
2020-11-27 18:09:19,0000,27.1,3332,1250
2020-11-27 18:09:21,0000,27.0,3332,1252
2020-11-27 18:09:22,0000,27.0,3336,1251
2020-11-27 18:09:24,0000,27.2,3332,1251
2020-11-27 18:09:25,0000,27.0,3332,1249
2020-11-27 18:09:27,0000,27.2,3332,1249
2020-11-27 18:09:28,0000,27.2,3332,1250
2020-11-27 18:09:30,0000,27.1,3336,1249
2020-11-27 18:09:31,0000,27.1,3336,1251
2020-11-27 18:09:33,0000,27.2,3332,1248
2020-11-27 18:09:34,0000,27.2,3332,1250
2020-11-27 18:09:36,0000,27.2,3328,1249
2020-11-27 18:09:37,0000,27.2,3328,1248
2020-11-27 18:09:39,0000,27.2,3332,1252
2020-11-27 18:09:40,0000,27.2,3332,1249
2020-11-27 18:09:42,0000,27.2,3332,1249
2020-11-27 18:09:43,0000,27.2,3332,1253
2020-11-27 18:09:45,0000,27.2,3332,1250
2020-11-27 18:09:46,0000,27.0,3336,1251
2020-11-27 18:09:48,0000,27.1,3332,1251
2020-11-27 18:09:49,0000,27.1,3332,1250
2020-11-27 18:09:51,0000,27.1,3332,1252
2020-11-27 18:09:52,0000,27.2,3332,1247
2020-11-27 18:09:54,0000,27.2,3332,1249
2020-11-27 18:09:55,0000,27.3,3332,1248
2020-11-27 18:09:57,0000,27.2,3336,1248
2020-11-27 18:09:58,0000,27.1,3336,1250
2020-11-27 18:10:00,0000,27.1,3336,1250
2020-11-27 18:10:01,0000,27.1,3336,1249
2020-11-27 18:10:03,0000,27.2,3332,1249
2020-11-27 18:10:04,0000,27.3,3332,1248
2020-11-27 18:10:06,0000,27.6,3332,1248
2020-11-27 18:10:07,0000,27.3,3328,1249
2020-11-27 18:10:09,0000,27.3,3332,1248
2020-11-27 18:10:10,0000,27.7,3332,1248
2020-11-27 18:10:12,0000,27.6,3332,1248
2020-11-27 18:10:13,0000,27.3,3332,1249
2020-11-27 18:10:15,0000,27.2,3332,1247
2020-11-27 18:10:16,0000,27.2,3332,1248
2020-11-27 18:10:18,0000,27.2,3336,1248
2020-11-27 18:10:20,0000,27.2,3332,1248
2020-11-27 18:10:21,0000,27.2,3328,1248
2020-11-27 18:10:23,0000,27.3,3332,1246
2020-11-27 18:10:24,0000,27.2,3332,1248
2020-11-27 18:10:26,0000,27.2,3332,1247
2020-11-27 18:10:27,0000,27.6,3328,1248
2020-11-27 18:10:29,0000,27.3,3336,1247
2020-11-27 18:10:30,0000,27.3,3332,1246
2020-11-27 18:10:32,0000,27.2,3336,1247
2020-11-27 18:10:33,0000,27.2,3332,1244
2020-11-27 18:10:35,0000,27.3,3328,1246
2020-11-27 18:10:36,0000,27.3,3328,1247
2020-11-27 18:10:38,0000,27.3,3332,1246
2020-11-27 18:10:39,0000,27.3,3332,1248
2020-11-27 18:10:41,0000,27.3,3332,1248
2020-11-27 18:10:42,0000,27.3,3328,1246
2020-11-27 18:10:44,0000,27.3,3332,1248
2020-11-27 18:10:45,0000,27.2,3332,1247
2020-11-27 18:10:47,0000,27.2,3332,1248
2020-11-27 18:10:48,0000,27.2,3332,1246
2020-11-27 18:10:50,0000,27.1,3336,1249
2020-11-27 18:10:51,0000,27.3,3328,1246
2020-11-27 18:10:53,0000,27.2,3336,1248
2020-11-27 18:10:54,0000,27.2,3328,1248
2020-11-27 18:10:56,0000,27.2,3328,1245
2020-11-27 18:10:57,0000,27.3,3328,1246
2020-11-27 18:10:59,0000,27.2,3332,1248
2020-11-27 18:11:00,0000,27.3,3332,1248
2020-11-27 18:11:02,0000,27.2,3332,1246
2020-11-27 18:11:03,0000,27.3,3324,1248
2020-11-27 18:11:05,0000,27.3,3328,1246
2020-11-27 18:11:06,0000,27.3,3332,1246
2020-11-27 18:11:08,0000,27.3,3332,1248
2020-11-27 18:11:09,0000,27.3,3332,1246
2020-11-27 18:11:11,0000,27.3,3332,1247
2020-11-27 18:11:12,0000,27.3,3332,1246
2020-11-27 18:11:14,0000,27.3,3332,1245
2020-11-27 18:11:15,0000,27.3,3328,1245
2020-11-27 18:11:17,0000,27.3,3332,1246
2020-11-27 18:11:19,0000,27.6,3332,1244
2020-11-27 18:11:20,0000,27.3,3332,1246
2020-11-27 18:11:22,0000,27.3,3332,1245
2020-11-27 18:11:23,0000,27.3,3332,1244
2020-11-27 18:11:25,0000,27.3,3332,1246
2020-11-27 18:11:26,0000,27.3,3332,1245
2020-11-27 18:11:28,0000,27.3,3332,1245
2020-11-27 18:11:29,0000,27.3,3332,1241
2020-11-27 18:11:31,0000,27.3,3336,1250
2020-11-27 18:11:32,0000,27.3,3332,1241
2020-11-27 18:11:34,0000,27.3,3328,1242
2020-11-27 18:11:35,0000,27.3,3332,1244
2020-11-27 18:11:37,0000,27.3,3336,1243
2020-11-27 18:11:38,0000,27.7,3328,1244
2020-11-27 18:11:40,0000,27.6,3328,1243
2020-11-27 18:11:41,0000,27.3,3332,1243
2020-11-27 18:11:43,0000,27.6,3328,1244
2020-11-27 18:11:44,0000,27.7,3332,1241
2020-11-27 18:11:46,0000,27.7,3324,1241
2020-11-27 18:11:47,0000,27.7,3324,1241
2020-11-27 18:11:49,0000,27.7,3324,1241
2020-11-27 18:11:50,0000,27.5,3328,1241
2020-11-27 18:11:52,0000,27.5,3328,1241
2020-11-27 18:11:53,0000,27.7,3328,1240
2020-11-27 18:11:55,0000,27.5,3332,1239
2020-11-27 18:11:56,0000,27.5,3328,1241
2020-11-27 18:11:58,0000,27.3,3336,1242
2020-11-27 18:11:59,0000,27.3,3332,1241
2020-11-27 18:12:01,0000,27.3,3332,1241
2020-11-27 18:12:02,0000,27.2,3332,1241
2020-11-27 18:12:04,0000,27.2,3332,1238
2020-11-27 18:12:05,0000,27.2,3332,1244
2020-11-27 18:12:07,0000,27.2,3328,1241
2020-11-27 18:12:08,0000,27.2,3332,1239
2020-11-27 18:12:10,0000,27.2,3332,1241
2020-11-27 18:12:11,0000,27.2,3332,1240
2020-11-27 18:12:13,0000,27.1,3332,1237
2020-11-27 18:12:14,0000,27.1,3332,1239
2020-11-27 18:12:16,0000,27.3,3328,1238
2020-11-27 18:12:17,0000,27.2,3328,1238
2020-11-27 18:12:19,0000,27.3,3328,1238
2020-11-27 18:12:21,0000,27.3,3328,1236
2020-11-27 18:12:22,0000,27.3,3332,1235
2020-11-27 18:12:24,0000,27.3,3328,1235
2020-11-27 18:12:25,0000,27.3,3332,1235
2020-11-27 18:12:27,0000,27.3,3328,1230
2020-11-27 18:12:28,0000,27.2,3328,1230
2020-11-27 18:12:30,0000,27.2,3328,1226
2020-11-27 18:12:31,0000,27.3,3328,1224
2020-11-27 18:12:33,0000,27.3,3332,1224
2020-11-27 18:12:34,0000,27.3,3328,1223
2020-11-27 18:12:36,0000,27.3,3328,1225
2020-11-27 18:12:37,0000,27.3,3328,1223
2020-11-27 18:12:39,0000,27.3,3328,1224
2020-11-27 18:12:40,0000,27.3,3328,1222
2020-11-27 18:12:42,0000,27.3,3332,1222
2020-11-27 18:12:43,0000,27.2,3332,1222
2020-11-27 18:12:45,0000,27.2,3328,1221
2020-11-27 18:12:46,0000,27.1,3336,1220
2020-11-27 18:12:48,0000,27.2,3332,1220
2020-11-27 18:12:49,0000,27.2,3328,1231
2020-11-27 18:12:51,0000,27.3,3328,1220
2020-11-27 18:12:52,0000,27.3,3328,1219
2020-11-27 18:12:54,0000,27.3,3332,1218
2020-11-27 18:12:55,0000,27.3,3328,1218
2020-11-27 18:12:57,0000,27.3,3328,1218
2020-11-27 18:12:58,0000,27.3,3328,1214
2020-11-27 18:13:00,0000,27.3,3328,1215
2020-11-27 18:13:01,0000,27.5,3324,1216
2020-11-27 18:13:03,0000,27.7,3324,1215
2020-11-27 18:13:04,0000,27.5,3324,1216
2020-11-27 18:13:06,0000,27.7,3324,1216
2020-11-27 18:13:07,0000,27.5,3328,1214
2020-11-27 18:13:09,0000,27.6,3328,1216
2020-11-27 18:13:10,0000,27.3,3332,1217
2020-11-27 18:13:12,0000,27.3,3328,1214
2020-11-27 18:13:13,0000,27.3,3324,1214
2020-11-27 18:13:15,0000,27.5,3324,1214
2020-11-27 18:13:16,0000,27.7,3324,1212
2020-11-27 18:13:18,0000,27.5,3328,1215
2020-11-27 18:13:20,0000,27.3,3328,1213
2020-11-27 18:13:21,0000,27.3,3332,1213
2020-11-27 18:13:23,0000,27.3,3324,1213
2020-11-27 18:13:24,0000,27.3,3332,1212
2020-11-27 18:13:26,0000,27.2,3332,1211
2020-11-27 18:13:27,0000,27.2,3328,1213
2020-11-27 18:13:29,0000,27.3,3328,1213
2020-11-27 18:13:30,0000,25.5,3356,1246
2020-11-27 18:13:32,0000,25.2,3352,1259
2020-11-27 18:13:33,0000,25.0,3356,1256
2020-11-27 18:13:35,0000,25.0,3352,1257
2020-11-27 18:13:36,0000,24.8,3352,1255
2020-11-27 18:13:38,0000,24.7,3352,1253
2020-11-27 18:13:39,0000,24.7,3356,1248
2020-11-27 18:13:41,0000,24.7,3356,1245
2020-11-27 18:13:42,0000,24.6,3356,1244
2020-11-27 18:13:44,0000,24.6,3352,1244
2020-11-27 18:13:45,0000,24.6,3352,1242
2020-11-27 18:13:47,0000,24.8,3348,1242
2020-11-27 18:13:48,0000,24.6,3356,1240
2020-11-27 18:13:50,0000,24.7,3352,1239
2020-11-27 18:13:51,0000,24.7,3352,1239
2020-11-27 18:13:53,0000,24.7,3356,1235
2020-11-27 18:13:54,0000,24.6,3348,1235
2020-11-27 18:13:56,0000,24.6,3352,1236
2020-11-27 18:13:57,0000,24.6,3348,1232
2020-11-27 18:13:59,0000,24.6,3348,1234
2020-11-27 18:14:00,0000,24.7,3352,1235
2020-11-27 18:14:02,0000,24.7,3352,1233
2020-11-27 18:14:03,0000,24.7,3352,1233
2020-11-27 18:14:05,0000,24.6,3352,1231
2020-11-27 18:14:06,0000,24.6,3348,1230
2020-11-27 18:14:08,0000,24.6,3352,1231
2020-11-27 18:14:09,0000,24.7,3352,1230
2020-11-27 18:14:11,0000,24.7,3352,1230
2020-11-27 18:14:12,0000,24.7,3352,1226
2020-11-27 18:14:14,0000,24.5,3356,1230
2020-11-27 18:14:15,0000,24.6,3352,1229
2020-11-27 18:14:17,0000,24.6,3356,1228
2020-11-27 18:14:18,0000,24.5,3352,1229
2020-11-27 18:14:20,0000,24.6,3356,1227
2020-11-27 18:14:22,0000,24.6,3356,1227
2020-11-27 18:14:23,0000,24.6,3352,1225
2020-11-27 18:14:25,0000,24.3,3352,1225
2020-11-27 18:14:26,0000,24.3,3352,1226
2020-11-27 18:14:28,0000,24.3,3356,1226
2020-11-27 18:14:29,0000,24.3,3356,1225
2020-11-27 18:14:31,0000,24.3,3356,1226
2020-11-27 18:14:32,0000,24.3,3356,1227
2020-11-27 18:14:34,0000,24.3,3352,1225
2020-11-27 18:14:35,0000,24.3,3352,1224
2020-11-27 18:14:37,0000,24.2,3356,1226
2020-11-27 18:14:38,0000,24.3,3356,1227
2020-11-27 18:14:40,0000,24.3,3352,1227
2020-11-27 18:14:41,0000,24.3,3352,1225
2020-11-27 18:14:43,0000,24.3,3356,1228
2020-11-27 18:14:44,0000,24.3,3352,1225
2020-11-27 18:14:46,0000,24.3,3356,1226
2020-11-27 18:14:47,0000,24.3,3348,1227
2020-11-27 18:14:49,0000,24.2,3356,1227
2020-11-27 18:14:50,0000,24.2,3356,1227
2020-11-27 18:14:52,0000,24.2,3352,1226
2020-11-27 18:14:53,0000,24.2,3352,1226
2020-11-27 18:14:55,0000,24.2,3352,1224
2020-11-27 18:14:56,0000,24.2,3356,1222
2020-11-27 18:14:58,0000,24.2,3352,1224
2020-11-27 18:14:59,0000,24.2,3352,1224
2020-11-27 18:15:01,0000,24.2,3352,1223
2020-11-27 18:15:02,0000,24.2,3352,1221
2020-11-27 18:15:04,0000,24.2,3352,1224
2020-11-27 18:15:05,0000,24.2,3352,1222
2020-11-27 18:15:07,0000,24.2,3352,1223
2020-11-27 18:15:08,0000,24.2,3356,1224
2020-11-27 18:15:10,0000,24.2,3352,1222
2020-11-27 18:15:11,0000,24.2,3356,1225
2020-11-27 18:15:13,0000,24.2,3356,1222
2020-11-27 18:15:14,0000,24.2,3352,1224
2020-11-27 18:15:16,0000,24.2,3356,1223
2020-11-27 18:15:17,0000,24.2,3356,1225
2020-11-27 18:15:19,0000,24.2,3356,1224
2020-11-27 18:15:21,0000,24.2,3352,1223
2020-11-27 18:15:22,0000,24.2,3352,1224
2020-11-27 18:15:24,0000,24.2,3356,1222
2020-11-27 18:15:25,0000,24.2,3356,1224
2020-11-27 18:15:27,0000,24.2,3352,1223
2020-11-27 18:15:28,0000,24.2,3356,1223
2020-11-27 18:15:30,0000,24.2,3352,1225
2020-11-27 18:15:31,0000,24.2,3356,1223
2020-11-27 18:15:33,0000,24.2,3352,1224
2020-11-27 18:15:34,0000,24.2,3352,1221
2020-11-27 18:15:36,0000,24.2,3356,1222
2020-11-27 18:15:37,0000,24.2,3356,1223
2020-11-27 18:15:39,0000,24.2,3356,1222
2020-11-27 18:15:40,0000,24.2,3352,1222
2020-11-27 18:15:42,0000,24.2,3352,1220
2020-11-27 18:15:43,0000,24.2,3352,1221
2020-11-27 18:15:45,0000,24.2,3352,1224
2020-11-27 18:15:46,0000,24.2,3360,1222
2020-11-27 18:15:48,0000,24.2,3352,1224
2020-11-27 18:15:49,0000,24.1,3356,1223
2020-11-27 18:15:51,0000,24.2,3352,1222
2020-11-27 18:15:52,0000,24.2,3352,1222
2020-11-27 18:15:54,0000,24.2,3352,1221
2020-11-27 18:15:55,0000,24.2,3356,1224
2020-11-27 18:15:57,0000,24.2,3352,1221
2020-11-27 18:15:58,0000,24.2,3352,1222
2020-11-27 18:16:00,0000,24.2,3356,1222
2020-11-27 18:16:01,0000,24.2,3348,1218
2020-11-27 18:16:03,0000,24.1,3356,1218
2020-11-27 18:16:04,0000,24.1,3356,1217
2020-11-27 18:16:06,0000,24.1,3356,1215
2020-11-27 18:16:07,0000,24.1,3356,1216
2020-11-27 18:16:09,0000,24.2,3352,1213
2020-11-27 18:16:10,0000,24.2,3356,1211
2020-11-27 18:16:12,0000,24.2,3352,1212
2020-11-27 18:16:13,0000,24.2,3352,1211
2020-11-27 18:16:15,0000,24.1,3352,1212
2020-11-27 18:16:16,0000,24.2,3348,1216
2020-11-27 18:16:18,0000,24.2,3352,1215
2020-11-27 18:16:20,0000,24.1,3352,1218
2020-11-27 18:16:21,0000,24.2,3356,1219
2020-11-27 18:16:23,0000,24.1,3356,1218
2020-11-27 18:16:24,0000,24.1,3356,1219
2020-11-27 18:16:26,0000,24.2,3356,1222
2020-11-27 18:16:27,0000,24.2,3352,1219
2020-11-27 18:16:29,0000,24.2,3352,1219
2020-11-27 18:16:30,0000,24.1,3356,1220
2020-11-27 18:16:32,0000,24.2,3352,1220
2020-11-27 18:16:33,0000,24.2,3352,1218
2020-11-27 18:16:35,0000,24.2,3352,1221
2020-11-27 18:16:36,0000,24.2,3356,1221
2020-11-27 18:16:38,0000,24.1,3352,1219
2020-11-27 18:16:39,0000,24.1,3352,1222
2020-11-27 18:16:41,0000,24.2,3352,1221
2020-11-27 18:16:42,0000,24.2,3352,1220
2020-11-27 18:16:44,0000,24.2,3348,1220
2020-11-27 18:16:45,0000,24.2,3352,1221
2020-11-27 18:16:47,0000,24.2,3352,1220
2020-11-27 18:16:48,0000,24.1,3352,1222
2020-11-27 18:16:50,0000,24.2,3356,1222
2020-11-27 18:16:51,0000,24.1,3356,1218
2020-11-27 18:16:53,0000,24.1,3356,1222
2020-11-27 18:16:54,0000,24.2,3352,1220
2020-11-27 18:16:56,0000,24.2,3356,1218
2020-11-27 18:16:57,0000,24.1,3360,1220
2020-11-27 18:16:59,0000,24.2,3356,1218
2020-11-27 18:17:00,0000,24.2,3356,1219
2020-11-27 18:17:02,0000,24.2,3356,1219
2020-11-27 18:17:03,0000,24.1,3352,1218
2020-11-27 18:17:05,0000,24.2,3352,1218
2020-11-27 18:17:06,0000,24.1,3352,1217
2020-11-27 18:17:08,0000,24.2,3352,1217
2020-11-27 18:17:09,0000,24.1,3356,1219
2020-11-27 18:17:11,0000,24.1,3352,1218
2020-11-27 18:17:12,0000,24.1,3352,1219
2020-11-27 18:17:14,0000,24.1,3352,1219
2020-11-27 18:17:15,0000,24.2,3352,1218
2020-11-27 18:17:17,0000,24.1,3356,1221
2020-11-27 18:17:18,0000,24.2,3352,1216
2020-11-27 18:17:20,0000,24.2,3352,1218
2020-11-27 18:17:22,0000,24.1,3352,1218
2020-11-27 18:17:23,0000,24.1,3356,1217
2020-11-27 18:17:25,0000,24.1,3352,1217
2020-11-27 18:17:26,0000,24.2,3352,1218
2020-11-27 18:17:28,0000,24.2,3360,1217
2020-11-27 18:17:29,0000,24.1,3356,1219
2020-11-27 18:17:31,0000,24.2,3356,1218
2020-11-27 18:17:32,0000,24.2,3356,1218
2020-11-27 18:17:34,0000,24.2,3352,1217
2020-11-27 18:17:35,0000,24.1,3352,1213
2020-11-27 18:17:37,0000,24.2,3352,1213
2020-11-27 18:17:38,0000,24.2,3356,1219
2020-11-27 18:17:40,0000,24.2,3352,1218
2020-11-27 18:17:41,0000,24.1,3356,1217
2020-11-27 18:17:43,0000,24.0,3352,1219
2020-11-27 18:17:44,0000,24.0,3352,1218
2020-11-27 18:17:46,0000,24.2,3352,1218
2020-11-27 18:17:47,0000,24.2,3352,1218
2020-11-27 18:17:49,0000,24.1,3352,1220
2020-11-27 18:17:50,0000,24.2,3352,1218
2020-11-27 18:17:52,0000,24.2,3356,1219
2020-11-27 18:17:53,0000,24.2,3352,1220
2020-11-27 18:17:55,0000,24.0,3356,1220
2020-11-27 18:17:56,0000,24.1,3352,1220
2020-11-27 18:17:58,0000,24.2,3352,1221
2020-11-27 18:17:59,0000,24.2,3352,1222
2020-11-27 18:18:01,0000,24.1,3352,1221
2020-11-27 18:18:02,0000,24.2,3356,1220
2020-11-27 18:18:04,0000,24.0,3352,1221
2020-11-27 18:18:05,0000,24.2,3352,1218
2020-11-27 18:18:07,0000,24.2,3352,1221
2020-11-27 18:18:08,0000,24.0,3356,1219
2020-11-27 18:18:10,0000,24.2,3352,1218
2020-11-27 18:18:11,0000,24.2,3348,1221
2020-11-27 18:18:13,0000,24.0,3356,1221
2020-11-27 18:18:14,0000,24.0,3356,1220
2020-11-27 18:18:16,0000,24.0,3356,1219
2020-11-27 18:18:18,0000,24.0,3352,1217
2020-11-27 18:18:19,0000,24.0,3352,1217
2020-11-27 18:18:21,0000,24.0,3356,1218
2020-11-27 18:18:22,0000,24.0,3356,1218
2020-11-27 18:18:24,0000,24.0,3356,1218
2020-11-27 18:18:25,0000,24.0,3352,1220
2020-11-27 18:18:27,0000,24.0,3352,1219
2020-11-27 18:18:28,0000,24.0,3352,1219
2020-11-27 18:18:30,0000,24.0,3356,1218
2020-11-27 18:18:31,0000,24.2,3348,1217
2020-11-27 18:18:33,0000,24.0,3356,1215
2020-11-27 18:18:34,0000,24.0,3356,1217
2020-11-27 18:18:36,0000,24.0,3352,1219
2020-11-27 18:18:37,0000,24.0,3352,1216
2020-11-27 18:18:39,0000,24.0,3352,1218
