LuraHealth_00014,-44
LuraHealth_00014,-50
LuraHealth_00014,-51
LuraHealth_00014,-54
LuraHealth_00014,-71
LuraHealth_00014,-51
LuraHealth_00014,-54
LuraHealth_00014,-55
LuraHealth_00014,-54
LuraHealth_00014,-34
LuraHealth_00014,-50
LuraHealth_00014,-37
LuraHealth_00014,-53
LuraHealth_00014,-54
LuraHealth_00014,-55
LuraHealth_00014,-50
LuraHealth_00014,-51
LuraHealth_00014,-53
LuraHealth_00014,-51
LuraHealth_00014,-53
LuraHealth_00014,-61
LuraHealth_00014,-63
LuraHealth_00014,-48
LuraHealth_00014,-62
LuraHealth_00014,-62
LuraHealth_00014,-58
LuraHealth_00014,-43
LuraHealth_00014,-61
LuraHealth_00014,-44
LuraHealth_00014,-59
LuraHealth_00014,-61
LuraHealth_00014,-60
LuraHealth_00014,-60
LuraHealth_00014,-61
LuraHealth_00014,-61
LuraHealth_00014,-59
LuraHealth_00014,-63
LuraHealth_00014,-68
LuraHealth_00014,-67
LuraHealth_00014,-62
LuraHealth_00014,-80
LuraHealth_00014,-81
LuraHealth_00014,-81
LuraHealth_00014,-71
LuraHealth_00014,-67
LuraHealth_00014,-83
LuraHealth_00014,-79
LuraHealth_00014,-85
LuraHealth_00014,-81
LuraHealth_00014,-86
LuraHealth_00014,-67
LuraHealth_00014,-68
LuraHealth_00014,-56
LuraHealth_00014,-49
LuraHealth_00014,-71
LuraHealth_00014,-63
LuraHealth_00014,-80
LuraHealth_00014,-82
LuraHealth_00014,-82
LuraHealth_00014,-77
LuraHealth_00014,-73
LuraHealth_00014,-78
LuraHealth_00014,-83
LuraHealth_00014,-81
LuraHealth_00014,-70
LuraHealth_00014,-78
LuraHealth_00014,-69
LuraHealth_00014,-76
LuraHealth_00014,-80
LuraHealth_00014,-75
LuraHealth_00014,-90
LuraHealth_00014,-75
LuraHealth_00014,-75
LuraHealth_00014,-75
LuraHealth_00014,-79
LuraHealth_00014,-77
LuraHealth_00014,-75
LuraHealth_00014,-74
LuraHealth_00014,-78
LuraHealth_00014,-74
LuraHealth_00014,-77
LuraHealth_00014,-76
LuraHealth_00014,-72
LuraHealth_00014,-78
LuraHealth_00014,-68
LuraHealth_00014,-82
LuraHealth_00014,-73
LuraHealth_00014,-74
LuraHealth_00014,-78
LuraHealth_00014,-76
LuraHealth_00014,-84
LuraHealth_00014,-61
LuraHealth_00014,-77
LuraHealth_00014,-78
LuraHealth_00014,-63
LuraHealth_00014,-75
LuraHealth_00014,-78
LuraHealth_00014,-77
LuraHealth_000160,-66
LuraHealth_000160,-68
LuraHealth_000160,-55
LuraHealth_000160,-37
LuraHealth_000160,-52
LuraHealth_000160,-55
LuraHealth_000160,-52
LuraHealth_000160,-36
LuraHealth_000160,-52
LuraHealth_000160,-35
LuraHealth_000160,-51
LuraHealth_000160,-53
LuraHealth_000160,-53
LuraHealth_000160,-35
LuraHealth_000160,-56
LuraHealth_000160,-52
LuraHealth_000160,-63
LuraHealth_000160,-66
LuraHealth_000160,-52
LuraHealth_000160,-53
LuraHealth_000160,-44
LuraHealth_000160,-49
LuraHealth_000160,-44
LuraHealth_000160,-49
LuraHealth_000160,-46
LuraHealth_000160,-48
LuraHealth_000160,-48
LuraHealth_000160,-49
LuraHealth_000160,-44
LuraHealth_000160,-44
LuraHealth_000160,-44
LuraHealth_000160,-48
LuraHealth_000160,-49
LuraHealth_000160,-49
LuraHealth_000160,-59
LuraHealth_000160,-55
LuraHealth_000160,-63
LuraHealth_000160,-58
LuraHealth_000160,-58
LuraHealth_000160,-56
LuraHealth_000160,-59
LuraHealth_000160,-42
LuraHealth_000160,-44
LuraHealth_000160,-58
LuraHealth_000160,-58
LuraHealth_000160,-59
LuraHealth_000160,-58
LuraHealth_000160,-47
LuraHealth_000160,-57
LuraHealth_000160,-45
LuraHealth_000160,-60
LuraHealth_000160,-58
LuraHealth_000160,-60
LuraHealth_000160,-54
LuraHealth_000160,-55
LuraHealth_000160,-58
LuraHealth_000160,-43
LuraHealth_000160,-58
LuraHealth_000160,-44
LuraHealth_000160,-59
LuraHealth_000221,-54
LuraHealth_000221,-72
LuraHealth_000160,-58
LuraHealth_000221,-71
LuraHealth_000221,-70
LuraHealth_000160,-42
LuraHealth_000160,-60
LuraHealth_000221,-54
LuraHealth_000160,-59
LuraHealth_000221,-70
LuraHealth_000221,-71
LuraHealth_000160,-58
LuraHealth_000160,-59
LuraHealth_000221,-78
LuraHealth_000221,-64
LuraHealth_000221,-74
LuraHealth_000160,-59
LuraHealth_000221,-82
LuraHealth_000221,-81
LuraHealth_000221,-79
LuraHealth_000221,-83
LuraHealth_000221,-78
LuraHealth_000221,-70
LuraHealth_000160,-57
LuraHealth_000160,-39
LuraHealth_000160,-52
LuraHealth_000160,-47
LuraHealth_000160,-47
LuraHealth_000160,-49
LuraHealth_000160,-47
LuraHealth_000160,-34
LuraHealth_000160,-49
LuraHealth_000160,-35
LuraHealth_000160,-47
LuraHealth_000160,-48
LuraHealth_000160,-47
LuraHealth_000160,-50
LuraHealth_000160,-49
LuraHealth_000160,-51
LuraHealth_000160,-47
LuraHealth_000160,-49
LuraHealth_000160,-76
LuraHealth_000160,-53
LuraHealth_000160,-82
LuraHealth_000160,-81
LuraHealth_000160,-80
LuraHealth_000160,-81
LuraHealth_000160,-77
LuraHealth_000160,-78
LuraHealth_000160,-81
LuraHealth_000160,-80
LuraHealth_000160,-76
LuraHealth_000160,-62
LuraHealth_000160,-69
LuraHealth_000160,-76
LuraHealth_000160,-81
LuraHealth_000160,-67
LuraHealth_000160,-83
LuraHealth_000160,-82
LuraHealth_000160,-67
LuraHealth_000160,-63
LuraHealth_000160,-81
LuraHealth_000160,-84
LuraHealth_000160,-79
LuraHealth_000160,-67
LuraHealth_000160,-79
LuraHealth_000160,-81
LuraHealth_000160,-67
LuraHealth_000160,-81
LuraHealth_000160,-69
LuraHealth_000160,-67
LuraHealth_000160,-55
LuraHealth_000160,-65
LuraHealth_000160,-60
LuraHealth_000160,-80
LuraHealth_000160,-68
LuraHealth_000160,-80
LuraHealth_000160,-80
LuraHealth_000160,-80
LuraHealth_000160,-66
LuraHealth_000160,-76
LuraHealth_000160,-80
LuraHealth_000160,-76
LuraHealth_000160,-72
LuraHealth_000160,-71
LuraHealth_000160,-81
LuraHealth_000160,-83
LuraHealth_000160,-84
LuraHealth_000160,-81
LuraHealth_000160,-80
LuraHealth_000160,-80
LuraHealth_000160,-81
LuraHealth_000160,-81
LuraHealth_000160,-82
